,0,1,2,3,4,5
0,mysql,php,,,,
1,javascript,,,,,
2,,,,,,
3,javascript,jquery,,,,
4,android,java,,,,
5,php,xml,,,,
6,json,,,,,
7,java,swing,,,,
8,python,,,,,
9,html,,,,,
10,jquery,sql,,,,
11,,,,,,
12,php,,,,,
13,ruby-on-rails,,,,,
14,c#,,,,,
15,python,,,,,
16,,,,,,
17,ajax,html,javascript,jquery,ruby-on-rails,
18,,,,,,
19,linux,sockets,,,,
20,python,,,,,
21,python,,,,,
22,c++,,,,,
23,,,,,,
24,php,wordpress,,,,
25,c++,,,,,
26,ruby,ruby-on-rails,,,,
27,c#,wpf,,,,
28,python,,,,,
29,r,,,,,
30,javascript,jquery,,,,
31,,,,,,
32,javascript,,,,,
33,python,,,,,
34,hibernate,java,spring,,,
35,,,,,,
36,c#,wpf,xaml,,,
37,javascript,,,,,
38,php,,,,,
39,java,,,,,
40,java,sockets,,,,
41,c#,,,,,
42,,,,,,
43,eclipse,java,,,,
44,,,,,,
45,php,,,,,
46,,,,,,
47,,,,,,
48,,,,,,
49,c++,eclipse,,,,
50,javascript,jquery,,,,
51,c#,,,,,
52,arrays,c++,,,,
53,javascript,,,,,
54,google-maps,javascript,,,,
55,,,,,,
56,python,,,,,
57,c#,,,,,
58,ios,objective-c,,,,
59,html,javascript,,,,
60,java,,,,,
61,date,javascript,validation,,,
62,,,,,,
63,,,,,,
64,django,,,,,
65,c,performance,python,,,
66,string,,,,,
67,python,,,,,
68,,,,,,
69,javascript,,,,,
70,javascript,jquery,,,,
71,,,,,,
72,python,,,,,
73,,,,,,
74,python,,,,,
75,ajax,php,,,,
76,,,,,,
77,,,,,,
78,,,,,,
79,php,,,,,
80,html,javascript,,,,
81,,,,,,
82,ajax,javascript,jquery,,,
83,numpy,python,,,,
84,asp.net,c#,,,,
85,,,,,,
86,,,,,,
87,,,,,,
88,,,,,,
89,,,,,,
90,javascript,,,,,
91,,,,,,
92,python,,,,,
93,java,,,,,
94,java,,,,,
95,,,,,,
96,java,,,,,
97,,,,,,
98,iphone,objective-c,xml,,,
99,ruby-on-rails,,,,,
100,,,,,,
101,,,,,,
102,django,python,ruby,ruby-on-rails,,
103,javascript,,,,,
104,,,,,,
105,c#,wpf,,,,
106,c++,qt,visual-studio,,,
107,ruby-on-rails,,,,,
108,,,,,,
109,php,,,,,
110,java,swing,,,,
111,javascript,,,,,
112,java,,,,,
113,asp.net,c#,,,,
114,eclipse,java,,,,
115,laravel,php,,,,
116,,,,,,
117,,,,,,
118,javascript,,,,,
119,ajax,php,,,,
120,php,,,,,
121,,,,,,
122,,,,,,
123,javascript,,,,,
124,php,,,,,
125,java,,,,,
126,python,,,,,
127,angularjs,javascript,,,,
128,pandas,python,,,,
129,google-maps,javascript,json,,,
130,java,,,,,
131,,,,,,
132,javascript,,,,,
133,,,,,,
134,,,,,,
135,,,,,,
136,python,,,,,
137,c,,,,,
138,,,,,,
139,javascript,mongodb,,,,
140,c#,,,,,
141,,,,,,
142,,,,,,
143,.net,c#,json,,,
144,javascript,,,,,
145,asp.net-mvc,c#,,,,
146,ios,objective-c,,,,
147,python,,,,,
148,javascript,,,,,
149,javascript,jquery,,,,
150,regex,,,,,
151,javascript,,,,,
152,asp.net-mvc,javascript,,,,
153,hibernate,java,,,,
154,hibernate,java,,,,
155,javascript,,,,,
156,,,,,,
157,ruby,,,,,
158,java,javascript,jsp,,,
159,,,,,,
160,javascript,jquery,,,,
161,java,,,,,
162,java,,,,,
163,php,,,,,
164,php,,,,,
165,,,,,,
166,java,,,,,
167,angularjs,javascript,,,,
168,c#,,,,,
169,,,,,,
170,python,,,,,
171,,,,,,
172,ios,swift,,,,
173,html,javascript,,,,
174,c#,vb.net,,,,
175,,,,,,
176,,,,,,
177,c#,,,,,
178,c#,,,,,
179,c#,multithreading,,,,
180,javascript,,,,,
181,c#,,,,,
182,c#,,,,,
183,php,,,,,
184,php,,,,,
185,javascript,,,,,
186,javascript,,,,,
187,java,,,,,
188,iphone,javascript,objective-c,,,
189,c++,,,,,
190,python,,,,,
191,python,,,,,
192,c++,,,,,
193,javascript,jquery,validation,,,
194,javascript,,,,,
195,,,,,,
196,,,,,,
197,javascript,jquery,,,,
198,,,,,,
199,arrays,java,,,,
200,mysql,php,,,,
201,c#,wpf,,,,
202,,,,,,
203,c#,,,,,
204,,,,,,
205,php,,,,,
206,,,,,,
207,c#,date,datetime,,,
208,c,,,,,
209,,,,,,
210,c,c++,pointers,,,
211,,,,,,
212,,,,,,
213,,,,,,
214,python,xml,,,,
215,java,,,,,
216,php,xml,,,,
217,,,,,,
218,ruby-on-rails,,,,,
219,java,,,,,
220,iphone,objective-c,,,,
221,python,,,,,
222,python,,,,,
223,,,,,,
224,laravel,php,,,,
225,function,,,,,
226,javascript,jquery,,,,
227,c#,,,,,
228,,,,,,
229,,,,,,
230,,,,,,
231,python,,,,,
232,c#,linq,,,,
233,c,c++,,,,
234,c#,regex,,,,
235,ajax,javascript,jquery,php,,
236,javascript,,,,,
237,,,,,,
238,r,,,,,
239,asp.net,asp.net-mvc,c#,,,
240,,,,,,
241,javascript,jquery,,,,
242,c#,,,,,
243,php,,,,,
244,,,,,,
245,ruby-on-rails,,,,,
246,date,,,,,
247,ruby,,,,,
248,java,spring,,,,
249,java,spring,,,,
250,javascript,,,,,
251,javascript,jquery,,,,
252,python,,,,,
253,,,,,,
254,ruby,,,,,
255,c++,,,,,
256,javascript,php,,,,
257,c#,,,,,
258,django,python,,,,
259,,,,,,
260,,,,,,
261,,,,,,
262,date,javascript,,,,
263,,,,,,
264,c++,,,,,
265,,,,,,
266,ios,objective-c,,,,
267,,,,,,
268,c#,sql,,,,
269,,,,,,
270,python,,,,,
271,html,,,,,
272,c#,,,,,
273,java,,,,,
274,java,,,,,
275,,,,,,
276,html,javascript,jquery,,,
277,asp.net,c#,,,,
278,,,,,,
279,c,c++,,,,
280,javascript,jquery,,,,
281,,,,,,
282,django,,,,,
283,javascript,jquery,,,,
284,,,,,,
285,,,,,,
286,r,,,,,
287,javascript,,,,,
288,,,,,,
289,,,,,,
290,javascript,,,,,
291,javascript,,,,,
292,java,,,,,
293,javascript,jquery,,,,
294,c#,vb.net,,,,
295,ruby,,,,,
296,javascript,,,,,
297,c#,,,,,
298,java,,,,,
299,c#,,,,,
300,eclipse,java,,,,
301,,,,,,
